candidate_id,rank,score,reasoning
CAND_0071974,1,1.000000,Senior AI Engineer | 7.8yr exp; career-verified skills: LoRA+BM25+Pinecone+Embeddings; product-co: Netflix (10001+); active 74d ago | RR:0.76 | notice:45d | open-to-work | gh:82.
CAND_0079387,2,0.740331,AI Engineer | 6.9yr exp; career-verified skills: QLoRA+LoRA+BM25; product-co: Microsoft (10001+); active 65d ago | RR:0.81 | notice:30d | open-to-work | gh:64.
CAND_0070398,3,0.666154,Machine Learning Engineer | 7.2yr exp; career-verified skills: BM25+FAISS; product-co: Genpact AI (10001+); active 76d ago | RR:0.60 | notice:120d | open-to-work | gh:63; concerns: long 120d notice.
CAND_0068811,4,0.662935,Applied ML Engineer | 8.0yr exp; career-verified skills: Embeddings+Pinecone; product-co: Freshworks (5001-10000); active 39d ago | RR:0.42 | notice:30d | open-to-work | gh:23; loc:Pune.
CAND_0011687,5,0.657541,Senior NLP Engineer | 7.8yr exp; skills (profile only): TensorFlow+OpenSearch+FAISS; product-co: Niramai (51-200); active 50d ago | RR:0.89 | notice:15d | open-to-work | gh:76.
CAND_0046525,6,0.634507,Senior Machine Learning Engineer | 6.1yr exp; skills (profile only): Elasticsearch+LangChain+Machine Learning; product-co: Genpact AI (10001+); active 37d ago | RR:0.88 | notice:60d | open-to-work | gh:36; loc:Pune.
CAND_0046064,7,0.632177,Senior NLP Engineer | 8.9yr exp; career-verified skills: Pinecone+BM25+QLoRA; product-co: Salesforce (10001+); active 64d ago | RR:0.78 | notice:30d | open-to-work | gh:67.
CAND_0044222,8,0.604125,AI Engineer | 7.7yr exp; career-verified skills: BM25; product-co: PolicyBazaar (5001-10000); active 45d ago | RR:0.60 | notice:60d | open-to-work | gh:28.
CAND_0083307,9,0.602022,"Search Engineer | 7.8yr exp; career-verified skills: Embeddings+QLoRA+Pinecone+Semantic Search; product-co: CRED (1001-5000); active 100d ago | RR:0.70 | notice:120d | open-to-work | gh:69; concerns: inactive 100d, long 120d notice."
CAND_0041669,10,0.596666,Recommendation Systems Engineer | 8.0yr exp; career-verified skills: QLoRA; product-co: CRED (1001-5000); active 84d ago | RR:0.77 | notice:60d | open-to-work | gh:70; loc:Noida.
CAND_0064326,11,0.593888,Search Engineer | 7.6yr exp; career-verified skills: RAG+QLoRA; product-co: Sarvam AI (51-200); active 39d ago | RR:0.94 | notice:45d | open-to-work | gh:61; loc:Gurgaon.
CAND_0033861,12,0.583541,"Senior NLP Engineer | 8.0yr exp; career-verified skills: LoRA+BentoML; product-co: Mad Street Den (201-500); active 133d ago | RR:0.16 | notice:30d | gh:32; concerns: not actively open-to-work, inactive 133d, low recruiter response."
CAND_0062247,13,0.582003,AI Engineer | 7.3yr exp; career-verified skills: BM25; product-co: Google (10001+); active 67d ago | RR:0.78 | notice:30d | open-to-work | gh:52.
CAND_0095619,14,0.573641,NLP Engineer | 15.6yr exp; skills (profile only): Feature Engineering+Pinecone+MLflow; product-co: Nykaa (1001-5000); active 74d ago | RR:0.90 | notice:30d | open-to-work | gh:29; loc:Mumbai; concerns: 15.6yr outside JD 5-9 band.
CAND_0005649,15,0.548850,Senior Data Scientist | 7.4yr exp; career-verified skills: QLoRA+Semantic Search+RAG; product-co: Sarvam AI (51-200); active 76d ago | RR:0.57 | notice:90d | open-to-work | gh:80; loc:Delhi; concerns: long 90d notice.
